sentence1,sentence2,True score,SBERT score,SBERT/True,SBERT F1,SBERT Accuracy,SBERT Spearman,SBERT Pearson
Presumably the decision of drivers to slow down in response to work zone signage is influenced by many factors.,"This short talk deals with issues of ""cheating slightly"" :Dan Ariely: Our buggy moral code.",0.0,0.11559425,0.0,0.0,0.0,0.0,0.0
"When studying adult IQ, general adult norms are often used.","Basically, what you do is you compare each age group IQ to the standardization sample.",0.52,0.5635443,1.0837389872624323,0.0,0.0,0.0,0.0
"Some ancient historical precedent exists for preferring $10$, but also for $6$, so that's mixed support from Wikipedia on perfect numbers.","This is indeed possible, but I haven't seen it done experimentally for reasons other than feasibility.",0.0,0.143973,0.0,0.0,0.0,0.0,0.0
"These are interesting studies, but the bottom line is: yes, environment affects cognitive abilities.","I'm not sure what you mean by cognitive capacity, but I absolutely believe that language shapes the way we think.",0.32,0.3955043,1.2359509244561195,0.0,0.0,0.0,0.0
"Since this is a relatively new problem for behavioral researchers, I don't know that there is a common consensus.","I'll address just the first of your three sub-questions, the others have been answered by Chuck Sherrington.",0.0,0.111929804,0.0,0.0,0.0,0.0,0.0
"If non-human animals do have intelligence too, why is their intelligence not as advanced as humans?",Your own theory is bad because it seems to follow from a Lamarkian interpretation of evolutionary theory.,0.12,0.31345654,2.612137794494629,0.0,0.0,0.0,0.0
The Hare Psychopathy Checklist is often used to assess psychopathy in clinical settings.,From an article entitled Can You Call a 9-Year-Old a Psychopath?,0.36,0.34085053,0.9468070334858364,0.0,0.0,0.0,0.0
"I wrap steaks individually in freezer paper, then put them into ziploc freezer bags.",Wrap well in plastic (individually) and then put in a freezer bag.,0.76,0.54925233,0.722700435864298,0.0,0.0,0.0,0.0
"In addition to oil, make sure the grill is nice and hot before you start cooking.","I'd been using paper towels to oil the grill, and I just discovered that newspapers work a lot better.",0.32,0.40415132,1.2629728764295578,0.0,0.0,0.0,0.0
The best way I have found is to soak the ears in husk for several hours before grilling.,Soak whole ears in the husk in a bowl of water.,0.64,0.5551537,0.8674276992678642,0.0,0.0,0.0,0.0
There are actually quite a few differences between the different types of flour.,The difference is the amount of protein contained in the flour which can range from 5% to 15%.,0.52,0.53276813,1.0245540967354407,0.0,0.0,0.0,0.0
I've never adjusted the length of time based on number of eggs.,I don't boil eggs enough to keep a feel for the timing...,0.6,0.53975755,0.8995959162712097,0.0,0.0,0.0,0.0
I just hold the cheese closer to the edge away from the grater.,"By the wording of the question, I'm pretty sure you're using one of those pyramidal graters or a ""sheet"" grater.",0.28,0.38526952,1.3759625809533254,0.0,0.0,0.0,0.0
I've stored pancakes in the freezer for over two month and not had any freezer burn.,Its going to depend on the type of packaging and also the freezer.,0.32,0.3305526,1.0329768992960453,0.0,0.0,0.0,0.0
"Break the bulb into cloves, breaking off the bottom and the dry stick that goes up the middle.",lay down a knife horizontaly on the cloves and hit it.,0.32,0.49072212,1.5335066244006157,0.0,0.0,0.0,0.0
"I managed to find this recipe, I think this is where I got the idea.","I've only made a couple of bbq sauces, but they've always come out really well.",0.2,0.28306162,1.415308117866516,0.0,0.0,0.0,0.0
I  believe one cannot taste the difference between minced(canned) and fresh garlic once it is cooked.,"In my experience, fresh garlic is great for when you want texture, or to slow down the flavour infusion.",0.36,0.53413826,1.4837173951996698,0.0,0.0,0.0,0.0
I grill salmon that I get with the skin on.,Salmon is a great choice and it's readily available pretty much everywhere.,0.36,0.4439264,1.233128872182634,0.0,0.0,0.0,0.0
"The recipe I work from has you put the meat in the freezer, then pan sear it.","Starting with a whole chilled piece of meat, I quickly pour boiling water over all the outside surface.",0.28,0.5073947,1.812123826571873,0.0,0.0,0.0,0.0
"They don't taste identical at all, and even more important, they don't smell the same.",Black pepper and white pepper are differing preparations of the fruit of the Piper nigrum plant.,0.52,0.101586975,0.1953595676101171,0.0,0.0,0.0,0.0
This depends on the shelf life of the cultivar of tomato you purchased.,"Tomatoes will last longer if kept in the fridge, but I actually recommend against keeping them there.",0.4,0.593964,1.4849099516868591,0.0,0.0,0.0,0.0
Coagulated egg proteins in combination with gluten give baked goods the supporting structure they need.,There are basically two types of cakes: butter and sponge (or Génoise).,0.2,0.2746833,1.3734164834022522,0.0,0.0,0.0,0.0
A common one is haddock and is in season pretty much year round.,"White fish are, as a rule, more delicately flavored than darker fleshed fish.",0.28,0.14562643,0.5200943776539393,0.0,0.0,0.0,0.0
Good cheddar has little chunks of calcium lactate on/in it - could it be that?,"I have two suspicions: One, you're undercooking your roux, the flour and butter mixture, and not fully incorporating the flour.",0.12,0.13003081,1.0835900902748108,0.0,0.0,0.0,0.0
"Copper can be useful for certain tasks due to the its metallic properties (heats quickly, distributes heat evenly, etc.","Probably subjective, but ... Good clad stainless steel will give you much better cooking performance per dollar than copper.",0.28,0.59839803,2.137135820729392,0.0,0.0,0.0,0.0
"She obviously has a legit excuse, although she could have been more responsible and ""have"" told you in advance.",The first have covers both been more responsible and told you in that sentence.,0.08,0.41829532,5.228691548109055,0.0,0.0,0.0,0.0
In some cases the implication could even be that Tom does not love her.,There is no implication about Tom whatsoever in such a sentence.,0.36,0.58748096,1.6318915618790522,0.0,0.0,0.0,0.0
I agree with others (and yourself) in that I have never heard this phrase in English.,I have never heard or seen the phrase you mention.,0.8,0.545002,0.6812524795532227,0.0,0.0,0.0,0.0
"The assertion is false, at least as you've restated it here.","""I had mainly been"" is fine, in the context you're using it.",0.12,0.14165209,1.1804341028134029,0.0,0.0,0.0,0.0
I'd suggest you look to the constructions of the native language(s) of your students.,"As bikeboy389 said, you can learn a lot by looking at students' native languages.",0.56,0.565185,1.0092589472021374,0.0,0.0,0.0,0.0
"I see some references to status as uncountable as well, but that doesn't make much sense to me.","There are some cases ""status"" may be accounted of countable.",0.52,0.3963037,0.7621225256186265,0.0,0.0,0.0,0.0
"If I understand you correctly, you are looking for a hypernym of inclusion and exclusion.",Inclusion is the act of including and exclusion is the act of excluding.,0.52,0.5672215,1.090810619867765,0.0,0.0,0.0,0.0
"Firstly, you should be aware that there are two different kinds of dashes: the en dash and the em dash.","Semicolon is used to join sentences that can stand alone, but are joined to emphasize their relationship.",0.12,0.08048064,0.6706720218062401,0.0,0.0,0.0,0.0
"Pardon the brevity of this answer, but I would say ""named"" is preferred within the context of your example.","Named is preferred in your example, since you are formally giving a name to your method.",0.88,0.56134176,0.6378883665258234,0.0,0.0,0.0,0.0
"In standard English, I think ""don't got"" has the same register as ""ain't"".",I'd say the expression I don't got... is generally rare in spoken AmE.,0.44,0.28631744,0.6507214497436177,0.0,0.0,0.0,0.0
"The ""more posh"" words are usually Latin (occasionally Greek) in origin.","As Shinto pointed out, vulgar words exist in every language.",0.2,0.28286833,1.4143416285514832,0.0,0.0,0.0,0.0
"I'm American, and I've never heard the bathroom referred to as St. John's.","In situations like these, I tend to lengthen out the phrase.",0.0,0.13463876,0.0,0.0,0.0,0.0,0.0
The room used for defecation is almost always referred to by euphemism.,"I'm English, and would probably use 'toilet' most of the time, and always in the context of a private home.",0.32,0.3399223,1.0622572153806686,0.0,0.0,0.0,0.0
I can only think of context using insofar as or insofar that.,The form insofar is American English; the standard form in British and other English is 'in so far'.,0.36,0.40702602,1.13062784075737,0.0,0.0,0.0,0.0
"As others have said, ""ten of six"", though not used in many English speaking areas, would be understood as 5:50.","""Ten of six"" probably means 5:50 but I have not heard it before.",0.76,0.8895606,1.1704744477021067,0.0,0.0,0.0,0.0
"Certainly many usage guides have advised against use of this ""singular they"" on various ""logical"" grounds.","Second one  (for writing purpose), if I believe the ""THEY/THEIR (SINGULAR)"" article.",0.6,0.4204371,0.7007284959157308,0.0,0.0,0.0,0.0
"This may be overly obvious, but in American English, saying ""you're welcome"" is certainly polite and standard.","I'm not sure how ""Not at all"" sounds in response to ""thank you"".",0.28,0.38080877,1.3600313237735202,0.0,0.0,0.0,0.0
"Back in the day, ""cable"" was used to describe communications sent abroad.","The word ""cable"" has its origins in the days of the telegraph.",0.6,0.72455186,1.207586427529653,0.0,0.0,0.0,0.0
Those expressions could have slightly different meanings especially when talking about finance.,I suspect the phrase originated in the habit of drawing the internet as a cloud shape on network diagrams.,0.08,0.1449182,1.811477541923523,0.0,0.0,0.0,0.0
"In the United States, jails are operated by cities and counties (or equivalent).","Jail is a municipal level, prison is on a state/federal/provincial/territory level.",0.72,0.6844883,0.9506781895955404,0.0,0.0,0.0,0.0
"Yes, your sentence will be clearer if you write the actual word instead of the slash.","Most style guides recommend against using the slash in phrases like “X and/or Y”, as well as  “this is hard/impossible to do”.",0.68,0.53950214,0.7933855056762694,0.0,0.0,0.0,0.0
"If you understand yourself and your enemy, you will be far more likely to win any battle.",Another meaning behind this quote aside from probabilities of winning a theoretical battle is the importance of knowing/understanding others.,0.56,0.35304052,0.630429493529456,0.0,0.0,0.0,0.0
There are a lot of push up variations you can do and they all stress different muscle systems.,There are several different pushup variations out there and most of them provide a unique advantage.,0.84,0.6243383,0.7432599152837481,0.0,0.0,0.0,0.0
You definitely do NOT want to be supporting your weight with your arms on the bike for normal riding.,"No, don't support your weight on your arms Your hands simply aren't really made for supporting all that weight.",0.84,0.54461265,0.6483483882177444,0.0,0.0,0.0,0.0
"Yes, you should stretch before running, but not the sit down and reach kind of stretching.",Neuromuscular Activation and Dynamic Stretching Here is an excellent video on a dynamic stretching routine for running.,0.36,0.543232,1.5089778436554804,0.0,0.0,0.0,0.0
"I feel your pain - I absolutely pour with sweat with any vigorous exercise, even in cool conditions.","Sweat rate is sweat rate, you can't really control it.",0.2,0.44079655,2.203982770442962,0.0,0.0,0.0,0.0
Running downhill is the BEST way to strengthen your quad muscles.,"Additionally often people will think a downhill marathon is easier, but in fact, is often harder than an uphill marathon.",0.4,0.4932416,1.233104020357132,0.0,0.0,0.0,0.0
I recently stumbled on a great article that talks about protein consumption for the purposes of building muscle (recovery included).,Low reps with high weights don't add mass because the duration of the exercise is kept short.,0.2,0.34057266,1.7028632760047913,0.0,0.0,0.0,0.0
"Rotate through square, lunges and calf raises doing each until you feel a little burn.","Air squats, forward and side lunges, sprawl, wall chair, and lots and lots of jump rope.",0.32,0.2927856,0.9149550460278988,0.0,0.0,0.0,0.0
"If you're doing a full body workout 6 days a week, you absolutely need the rest week.",There are both physiological and neurological reasons to build in rest.,0.52,0.26878297,0.5168903332490187,0.0,0.0,0.0,0.0
I've noticed a remarkable difference when I run on the treadmill vs when I run on the road.,A treadmill won't prepare you for the impact of running for real.,0.64,0.37875098,0.5917984060943127,0.0,0.0,0.0,0.0
Google search for Travel WODs has whole lots of results which you can use.,"As @Sarge says, this is for a doctor to diagnose properly.",0.08,-0.011838234,-0.1479779253713786,0.0,0.0,0.0,0.0
"Since you're being kind of vague here, I can only give you a vague answer.","In general, warming up your muscles only requires performing the movement with lower weights.",0.0,0.21709622,0.0,0.0,0.0,0.0,0.0
"First of all, as a general matter of fact you suppose to change your workout routine in every 3-4 weeks.","You can mix those, but in my experience, it will be very difficult at first.",0.0,0.29983285,0.0,0.0,0.0,0.0,0.0
"Properly executed weight training will increase, not decrease, your flexibility and mobility.",I've seen guys that are still very flexable while lifting weights.,0.44,0.34172288,0.7766428996216167,0.0,0.0,0.0,0.0
I think it is still feasible to store seeds until the next year.,"I haven't tried storing tomato seeds myself, but I have tried to store pepper seeds (and they are closely related).",0.3,0.43864354,1.4621451497077942,0.0,0.0,0.0,0.0
It is not recommended to use greywater on vegetables that you will eat directly.,Adding soap to water allows the water to dissolve oils.,0.12,0.28712454,2.3927045365174613,0.0,0.0,0.0,0.0
