sentence1,sentence2,True score,BoW score,BoW/True,BoW F1,BoW Accuracy,BoW Spearman,BoW Pearson,TF-IDF score,TF-IDF/True,TF-IDF F1,TF-IDF Accuracy,TF-IDF Spearman,TF-IDF Pearson
A smiling Caucasian male wearing a blue and black striped shirt it about to take a photograph.,A man in a white shirt and black pants is smiling.,0.32,0.5773502691896258,1.804219591217581,0.0,0.0,0.0,0.0,0.5115403097925101,1.598563468101594,0.0,0.0,0.0,0.0
A person is scaling a rock wall.,A person and a horse are above a fence.,0.04,0.6708203932499369,16.77050983124842,0.0,0.0,0.0,0.0,0.6867059866429548,17.16764966607387,0.0,0.0,0.0,0.0
Two men are playing a game of Scrabble together.,The two women are playing a game.,0.44,0.5,1.1363636363636365,0.0,0.0,0.0,0.0,0.1317890543175709,0.2995205779944794,0.0,0.0,0.0,0.0
The girl is very skilled and practices a lot.,The man is very skilled.,0.4,0.75,1.875,0.0,0.0,0.0,0.0,0.862020353081335,2.155050882703337,0.0,0.0,0.0,0.0
Many guards are standing in front of the starting line of a race.,Two men in business dress are standing by the side of a road.,0.08,0.6,7.5,0.0,0.0,0.0,0.0,0.5451079430949448,6.81384928868681,0.0,0.0,0.0,0.0
A man at a farmers market.,A man is at a farmers market.,0.96,0.6708203932499369,0.6987712429686843,0.0,0.0,0.0,0.0,0.6757191506095588,0.7038741152182905,0.0,0.0,0.0,0.0
four people walk toward a tower,Two men walk toward a dome-shaped building.,0.4,0.7999999999999999,2.0,0.0,0.0,0.0,0.0,0.4802537608515539,1.2006344021288846,0.0,0.0,0.0,0.0
A little girl and boy are reading books.,An older child is playing with a doll while gazing out the window.,0.04,0.7715167498104596,19.28791874526149,0.0,0.0,0.0,0.0,0.6427236982144302,16.068092455360755,0.0,0.0,0.0,0.0
The child would like to swim.,The children want to swim.,0.76,0.8017837257372731,1.054978586496412,0.0,0.0,0.0,0.0,0.6422320956105343,0.8450422310664925,0.0,0.0,0.0,0.0
Men are fighting after a basketball game.,The men are playing a game of basketball.,0.44,0.6666666666666669,1.5151515151515156,0.0,0.0,0.0,0.0,0.5116562466977767,1.1628551061313106,0.0,0.0,0.0,0.0
People are sitting around dimly lit tables while smiling and laughing.,People are sitting on benches.,0.4,0.6,1.4999999999999998,0.0,0.0,0.0,0.0,0.3940264878410573,0.9850662196026432,0.0,0.0,0.0,0.0
A dog is chasing cows.,A white dog is chasing cows.,0.8,0.5773502691896258,0.7216878364870323,0.0,0.0,0.0,0.0,0.3035039885796219,0.3793799857245273,0.0,0.0,0.0,0.0
One football player tries to tackle a player on the opposing team.,A football player attempts a tackle.,0.92,0.6666666666666669,0.7246376811594205,0.0,0.0,0.0,0.0,0.4762687136199794,0.5176833843695429,0.0,0.0,0.0,0.0
Three men are drying to pull a Subaru out of a ditch along a mountain road.,Two men are waiting for a ride on the side of a dirt road.,0.28,0.7999999999999999,2.8571428571428568,0.0,0.0,0.0,0.0,0.8470744184552945,3.02526578019748,0.0,0.0,0.0,0.0
A woman doesn't have her arms up because she's paralyzed from the neck down,A woman is sitting on the steps because she tripped and hurt her ankle.,0.16,0.5,3.125,0.0,0.0,0.0,0.0,0.3337350788784997,2.0858442429906234,0.0,0.0,0.0,0.0
Five kids are standing in front of a tent.,People are out sitting in front of a garden.,0.12,0.75,6.25,0.0,0.0,0.0,0.0,0.4979581575834014,4.149651313195013,0.0,0.0,0.0,0.0
Female in a maroon shirt engaged in conversation with another female in a tan blazer.,"A girl in a blue dress and another girl in a purple dress, both smiling.",0.24,0.4472135954999579,1.8633899812498247,0.0,0.0,0.0,0.0,0.1988905927714972,0.8287108032145719,0.0,0.0,0.0,0.0
Baseball players playing a game at the park.,"A basketball player, playing in the home coming game.",0.32,0.6666666666666669,2.083333333333334,0.0,0.0,0.0,0.0,0.791741234916171,2.4741913591130342,0.0,0.0,0.0,0.0
They are preparing for a performance at school.,Two medical professionals in green look on at something.,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.4124450767686051,0.0,0.0,0.0,0.0,0.0
Some smiling children are standing in front of an ocean sunset.,People walking in the dark.,0.12,0.7216878364870323,6.014065304058603,0.0,0.0,0.0,0.0,0.4956141004138581,4.130117503448818,0.0,0.0,0.0,0.0
Two fishermen try to untangle their large fishing net on the side of the road on a cloudy day.,Several men pull a fishing net up on to the beach.,0.6,0.7142857142857142,1.1904761904761905,0.0,0.0,0.0,0.0,0.4671610873179498,0.7786018121965831,0.0,0.0,0.0,0.0
The woman had brown hair.,The woman has gray hair.,0.48,0.5000000000000001,1.041666666666667,0.0,0.0,0.0,0.0,0.541061522968542,1.1272115061844623,0.0,0.0,0.0,0.0
Black and white image of a wave crashing in the ocean.,a small black dog in the ocean with some rocks in the background,0.12,0.7999999999999999,6.666666666666666,0.0,0.0,0.0,0.0,0.8573574373686114,7.144645311405095,0.0,0.0,0.0,0.0
A lady and her daughter look through a microscope.,A girl and a lady both looking through a microscope.,0.92,0.6,0.6521739130434782,0.0,0.0,0.0,0.0,0.7429920163335653,0.8076000177538752,0.0,0.0,0.0,0.0
A boy does a skateboard trick on the stairs downtown.,a boy is running on the sidewalk,0.12,0.4472135954999579,3.7267799624996494,0.0,0.0,0.0,0.0,0.4317634531866418,3.5980287765553483,0.0,0.0,0.0,0.0
Three humans are walking a dog.,Three people are walking a dog.,0.96,0.6666666666666669,0.6944444444444446,0.0,0.0,0.0,0.0,0.2453279781200821,0.2555499772084189,0.0,0.0,0.0,0.0
There are people out on the street.,People are out on the street.,1.0,0.3333333333333334,0.3333333333333334,0.0,0.0,0.0,0.0,0.0808836110575701,0.0808836110575701,0.0,0.0,0.0,0.0
Two women are lost and calling for help.,Two Asian men are gathering materials for their business and their child had to come with them.,0.04,0.6666666666666669,16.66666666666667,0.0,0.0,0.0,0.0,0.3545282852901352,8.863207132253379,0.0,0.0,0.0,0.0
A man is throwing a penny into a fountain.,A little boy is throwing a man in water.,0.12,0.6666666666666669,5.555555555555557,0.0,0.0,0.0,0.0,0.299570441739624,2.4964203478302003,0.0,0.0,0.0,0.0
Two girls are playing Doctor inside their house.,The two girls are walking with their father.,0.16,0.7171371656006362,4.482107285003976,0.0,0.0,0.0,0.0,0.7565554398869919,4.7284714992937,0.0,0.0,0.0,0.0
A crowd of men wearing paper numbers on their shirts run in a race.,Several men running down a grass field wearing numbers on the front of their shirts.,0.72,0.5,0.6944444444444444,0.0,0.0,0.0,0.0,0.1926768495351768,0.2676067354655234,0.0,0.0,0.0,0.0
The fruits should be eaten with lemon juice in order to prevent oxidation in your stomach.,three dogs growling On one another,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.2033194088085121,0.0,0.0,0.0,0.0,0.0
A doctor prescribes medicine to a patient.,A doctor prescribes a medicine.,0.88,0.5,0.5681818181818182,0.0,0.0,0.0,0.0,0.3401544722856566,0.3865391730518825,0.0,0.0,0.0,0.0
A woman is in the bathroom.,The woman is in a bathroom.,0.92,0.5,0.5434782608695652,0.0,0.0,0.0,0.0,0.1926768495351768,0.2094313581904096,0.0,0.0,0.0,0.0
Spectators taking pictures of a rally car.,A crowd of people watching cars race down the track.,0.56,0.5773502691896258,1.0309826235529032,0.0,0.0,0.0,0.0,0.5716454505792598,1.0207954474629637,0.0,0.0,0.0,0.0
The man and woman are resting on a couch.,A man and woman are asleep on the couch.,0.8,0.7216878364870323,0.9021097956087905,0.0,0.0,0.0,0.0,0.6425232705977623,0.8031540882472028,0.0,0.0,0.0,0.0
The boy in the green jersey plays goalie on the soccer team.,The team in blue is playing a game against the team in white,0.2,0.7559289460184544,3.779644730092272,0.0,0.0,0.0,0.0,0.7640699499664416,3.820349749832208,0.0,0.0,0.0,0.0
People are near water,People are near water.,1.0,0.4472135954999579,0.4472135954999579,0.0,0.0,0.0,0.0,0.3432050476388038,0.3432050476388038,0.0,0.0,0.0,0.0
Friends walk into a building,a man walks along walkway to the store,0.08,0.5,6.25,0.0,0.0,0.0,0.0,0.3386361806086957,4.232952257608696,0.0,0.0,0.0,0.0
The rollerblades are moving.,Two vehicles are going towards the camera.,0.16,0.6,3.75,0.0,0.0,0.0,0.0,0.2949761431815174,1.843600894884484,0.0,0.0,0.0,0.0
There is a older man near a window.,A boy is near some stairs.,0.08,0.4472135954999579,5.590169943749474,0.0,0.0,0.0,0.0,0.230884424210696,2.8860553026337006,0.0,0.0,0.0,0.0
A guy and a girl are rock climbing with backpacks on.,Two boys are riding on a toy with a blonde girl running long side of them.,0.0,0.7999999999999999,0.0,0.0,0.0,0.0,0.0,0.6516920156841916,0.0,0.0,0.0,0.0,0.0
In Abu Dhabi the Golden Market is one of the premier public outdoor shopping areas.,A busy city square in an asian country.,0.32,0.6123724356957946,1.913663861549358,0.0,0.0,0.0,0.0,0.5348731609438975,1.6714786279496796,0.0,0.0,0.0,0.0
A pregnant woman is in labor,a woman has a child.,0.32,0.8164965809277261,2.551551815399144,0.0,0.0,0.0,0.0,0.738623563373398,2.3081986355418684,0.0,0.0,0.0,0.0
The religious people are enjoying the outdoors.,The group of people are enjoying the outdoors.,0.72,0.7216878364870323,1.0023442173431003,0.0,0.0,0.0,0.0,0.4463101604656833,0.6198752228690046,0.0,0.0,0.0,0.0
A girl in water without goggles or a swimming cap.,"A girl in water, with goggles and swimming cap.",0.6,0.816496580927726,1.3608276348795434,0.0,0.0,0.0,0.0,0.9723353067595004,1.6205588445991674,0.0,0.0,0.0,0.0
A man is performing a stunt outdoors.,A young man on a beach is performing skateboard stunts.,0.56,0.6666666666666669,1.190476190476191,0.0,0.0,0.0,0.0,0.2148391813780933,0.3836413953180237,0.0,0.0,0.0,0.0
There was girl stranded on the roof.,The couple was on the bed.,0.04,0.3333333333333334,8.333333333333336,0.0,0.0,0.0,0.0,0.0972932601489722,2.432331503724306,0.0,0.0,0.0,0.0
There are four snowboarders going off a jump and that are in the air.,Two racers are coming to a turn.,0.2,0.6666666666666669,3.333333333333334,0.0,0.0,0.0,0.0,0.5771024684022398,2.8855123420111988,0.0,0.0,0.0,0.0
"A basketball player makes the 5th rebound of the night,",A tennis player in the middle of a game.,0.28,0.7499999999999998,2.6785714285714275,0.0,0.0,0.0,0.0,0.7475903878198067,2.6699656707850234,0.0,0.0,0.0,0.0
A helicopter is getting ready to take off.,The plane is getting ready to take off.,0.56,0.5773502691896258,1.0309826235529032,0.0,0.0,0.0,0.0,0.4251957659240862,0.7592781534358682,0.0,0.0,0.0,0.0
A man doing a jumping bike trick surrounded by trees.,A boy riding a green trick bike over some steps outdoors.,0.6,0.2886751345948129,0.4811252243246882,0.0,0.0,0.0,0.0,0.0914957662005819,0.1524929436676366,0.0,0.0,0.0,0.0
Three guys in speedos have their feet up on the railing of a boat getting a tan.,A few men on the deck are dropping another man into the water,0.32,0.75,2.34375,0.0,0.0,0.0,0.0,0.5596292915224541,1.748841536007669,0.0,0.0,0.0,0.0
A group wading across a witch,A group wading across a ditch,0.56,0.5,0.8928571428571428,0.0,0.0,0.0,0.0,0.205781625095354,0.367467187670275,0.0,0.0,0.0,0.0
A woman jumps and poses for the camera.,A woman poses for the camera.,0.8,0.5,0.625,0.0,0.0,0.0,0.0,0.205781625095354,0.2572270313691925,0.0,0.0,0.0,0.0
A man is on a rooftop,A man is holding a microphone in a room.,0.16,0.5,3.125,0.0,0.0,0.0,0.0,0.1437918111504466,0.8986988196902918,0.0,0.0,0.0,0.0
There are two men near a wall.,Three women are sitting near a wall.,0.4,0.6708203932499369,1.677050983124842,0.0,0.0,0.0,0.0,0.5127154538912466,1.2817886347281164,0.0,0.0,0.0,0.0
The two men are wearing jeans.,The two men are wearing pants.,0.88,0.6,0.6818181818181818,0.0,0.0,0.0,0.0,0.336418546533571,0.3822938028790579,0.0,0.0,0.0,0.0
The man without a shirt is jumping.,The man jumping is not wearing a shirt.,0.92,0.6708203932499369,0.729152601358627,0.0,0.0,0.0,0.0,0.7669083110785422,0.8335959903027632,0.0,0.0,0.0,0.0
The woman is holding the hands of the man.,The woman is checking the eyes of the man.,0.48,0.5,1.0416666666666667,0.0,0.0,0.0,0.0,0.5200939707766975,1.0835291057847865,0.0,0.0,0.0,0.0
A man walks his dog on the beach.,A man with his dog on the beach.,0.88,0.8164965809277261,0.927837023781507,0.0,0.0,0.0,0.0,0.8252028107398623,0.9377304667498436,0.0,0.0,0.0,0.0
The child is the woman's kid.,There is a boy and a girl.,0.16,0.3999999999999999,2.5,0.0,0.0,0.0,0.0,0.1960773706513376,1.2254835665708603,0.0,0.0,0.0,0.0
A soccer player is kicking the ball.,The soccer player gave the ball a high kick.,0.76,0.7302967433402215,0.9609167675529232,0.0,0.0,0.0,0.0,0.4800531511973552,0.6316488831544147,0.0,0.0,0.0,0.0
Two boys in black swimming trunks are holding another boy by his arms and legs on a beach.,Man in white shirt flipping young boy in the water with four other boys surrounding them.,0.28,0.6172133998483676,2.204333570887027,0.0,0.0,0.0,0.0,0.5498867214241804,1.9638811479435008,0.0,0.0,0.0,0.0
The player shoots the winning points.,The basketball player is about to score points for his team.,0.56,0.6666666666666666,1.1904761904761902,0.0,0.0,0.0,0.0,0.5732640520872744,1.023685807298704,0.0,0.0,0.0,0.0
A motorcross driver going by during a race,A race car driver performs in the race of his life.,0.6,0.6,1.0,0.0,0.0,0.0,0.0,0.5602465574467506,0.933744262411251,0.0,0.0,0.0,0.0
The gate is blue.,The gate is yellow.,0.32,0.6708203932499369,2.0963137289060527,0.0,0.0,0.0,0.0,0.4007270879894095,1.2522721499669045,0.0,0.0,0.0,0.0
A dog walks along a beach with breaking waves.,A boy with an oar walks out of the surf and onto a beach.,0.2,0.4472135954999579,2.2360679774997894,0.0,0.0,0.0,0.0,0.2635739013548012,1.317869506774006,0.0,0.0,0.0,0.0
A pair of men walk along the beach.,Two men standing in the surf on a beach.,0.52,0.75,1.4423076923076923,0.0,0.0,0.0,0.0,0.4711774221085896,0.906110427131903,0.0,0.0,0.0,0.0
Blond woman in a tunnel.,The couple kissing is near a blond woman.,0.32,0.75,2.34375,0.0,0.0,0.0,0.0,0.3494665459315887,1.0920829560362146,0.0,0.0,0.0,0.0
The raven droned as is hopped along the grass.,The skinny dog with the long tail is traveling through the field.,0.04,0.5,12.5,0.0,0.0,0.0,0.0,0.1549147734951137,3.872869337377843,0.0,0.0,0.0,0.0
the man is catching a ball,A man is kicking a ball.,0.6,0.8583950752789521,1.4306584587982536,0.0,0.0,0.0,0.0,0.7564478127458609,1.260746354576435,0.0,0.0,0.0,0.0
Two men are sitting in the room.,Two men are standing in a room.,0.6,0.8164965809277261,1.3608276348795436,0.0,0.0,0.0,0.0,0.7098476536149008,1.1830794226915011,0.0,0.0,0.0,0.0
The woman is waiting for her date.,The woman is on her way to a date.,0.64,0.7559289460184544,1.181138978153835,0.0,0.0,0.0,0.0,0.7159650903241539,1.1186954536314904,0.0,0.0,0.0,0.0
You'll need to check the particular policies of each publisher to see what is allowed and what is not allowed.,If you need to publish the book and you have found one publisher that allows it.,0.6,0.7302967433402215,1.2171612389003692,0.0,0.0,0.0,0.0,0.5536822390954707,0.9228037318257843,0.0,0.0,0.0,0.0
I am not aware of any university run participant pools.,"At the universities I've worked in North America, human-subject studies (esp.",0.12,0.5,4.166666666666667,0.0,0.0,0.0,0.0,0.5932840089502487,4.944033407918739,0.0,0.0,0.0,0.0
"Apart from admission (which normally should not be related to age), there is something that's related to your question.","Age is not a PhD admission facor in the continental Europe, too.",0.2,0.25,1.25,0.0,0.0,0.0,0.0,0.0659804817060755,0.3299024085303777,0.0,0.0,0.0,0.0
"This post refers to research in the STEM fields, and may not be applicable to other research topics.",This is about my experience in computer engineering I found that reading for breadth was the more important approach.,0.12,0.75,6.25,0.0,0.0,0.0,0.0,0.5417827936912503,4.514856614093753,0.0,0.0,0.0,0.0
"If you don't want to pay for Adobe Acrobat Pro, as @schultem mentions, LaTeX can do this with embedded hyperlinks.","If you don't mind hosting your files online, SlideShare is a good solution.",0.16,0.7745966692414834,4.841229182759271,0.0,0.0,0.0,0.0,0.6406715746926517,4.004197341829073,0.0,0.0,0.0,0.0
I don't think there are likely to be any standards that address this issue specifically.,"You're going to find answers all over the map for this one (i.e., there probably aren't ""standards"").",0.48,0.3333333333333334,0.6944444444444446,0.0,0.0,0.0,0.0,0.0768309785036601,0.1600645385492919,0.0,0.0,0.0,0.0
My answer would be depending on which GRE are you referring to?,The problem I see with the GREs is that the scoring range is highly compressed.,0.2,0.6666666666666669,3.333333333333334,0.0,0.0,0.0,0.0,0.2368858704476278,1.1844293522381393,0.0,0.0,0.0,0.0
"If you have access to it, you can very easily do that with Thomson Reuters’ Web of Science portal.","You can have a look at the arXiv cultoromics website at http://arxiv.culturomics.org, which however searches in articles on the arXiv.",0.04,0.6324555320336758,15.811388300841896,0.0,0.0,0.0,0.0,0.4765338097943261,11.913345244858151,0.0,0.0,0.0,0.0
In general there are a number of different distinct workflows that lead to a poster.,"For completeness, Apple's Pages has quite a few nice poster layouts.",0.12,0.6708203932499369,5.5901699437494745,0.0,0.0,0.0,0.0,0.4094981224479347,3.4124843537327894,0.0,0.0,0.0,0.0
It is perfectly okay to ask for the figure knowing well that the other person may not give.,"You can always ask, then it is the choice of the author to accept or not.",0.72,0.8660254037844388,1.202813060811721,0.0,0.0,0.0,0.0,0.879541209974809,1.2215850138539015,0.0,0.0,0.0,0.0
The academic year does start around September in the USA and I think most European countries.,"I would not accelerate things, to avoid getting worse grades that you want.",0.04,0.2886751345948129,7.216878364870323,0.0,0.0,0.0,0.0,0.102575395272941,2.564384881823525,0.0,0.0,0.0,0.0
I will advise exactly the contrary of what bravo just said in another answer : go for A !,"You could defer admission, but it's a little unusual to defer for a year.",0.04,0.6666666666666669,16.66666666666667,0.0,0.0,0.0,0.0,0.4049054517580407,10.122636293951018,0.0,0.0,0.0,0.0
"Edit, again: The question seems to have changed, yet again.",I can think of three reasons why a faculty member might reveal how a student performed on a qualifying examination.,0.0,0.6666666666666669,0.0,0.0,0.0,0.0,0.0,0.2961082596942789,0.0,0.0,0.0,0.0,0.0
