sentence1,sentence2,True score,BoW score,BoW/True,BoW F1,BoW Accuracy,BoW Spearman,BoW Pearson,TF-IDF score,TF-IDF/True,TF-IDF F1,TF-IDF Accuracy,TF-IDF Spearman,TF-IDF Pearson
Four children on stools in a diner.,Four children sit on tall bar stools at a yellow and grey bar.,0.72,0.4629100498862757,0.6429306248420497,0.0,0.0,0.0,0.0,0.1447735251411673,0.2010743404738434,0.0,0.0,0.0,0.0
Boy and white dog running in grassy field,A boy and a dog running on grass,0.88,0.5976143046671968,0.6791071643945418,0.0,0.0,0.0,0.0,0.387717608250375,0.440588191193608,0.0,0.0,0.0,0.0
Two boys playing a game of flag football.,Two boys are playing flag football.,1.0,0.2096569673443836,0.2096569673443836,0.0,0.0,0.0,0.0,0.0560603880320319,0.0560603880320319,0.0,0.0,0.0,0.0
The black and white dog has its mouth wide open.,A black and white dog jumps in the snow.,0.36,0.4522670168666454,1.256297269074015,0.0,0.0,0.0,0.0,0.2761418710235818,0.7670607528432828,0.0,0.0,0.0,0.0
One white boy and one black boy stand with arms around each other.,"Two young boys, one white and one black, are standing with their arms around each other.",0.96,0.2108185106778919,0.2196026152894707,0.0,0.0,0.0,0.0,0.2718552218234201,0.2831825227327292,0.0,0.0,0.0,0.0
Girl playing in a puddle with her bare feet.,A child is playing with two white and black geese.,0.12,0.50709255283711,4.225771273642583,0.0,0.0,0.0,0.0,0.3658669314976584,3.04889109581382,0.0,0.0,0.0,0.0
Two children splashing in the water.,Two dolphins jumping into the water.,0.28,0.1360827634879543,0.4860098695998369,0.0,0.0,0.0,0.0,0.1117458809815482,0.3990924320769579,0.0,0.0,0.0,0.0
A man in a suit dances with a young girl in front of an audience.,A women dangles from a blue fabric connected to a tree.,0.04,0.2236067977499789,5.590169943749474,0.0,0.0,0.0,0.0,0.0397591361533741,0.9939784038343544,0.0,0.0,0.0,0.0
Three children playing on a floor with toys.,Three children sitting in floor playing with several toys.,0.84,0.1825741858350553,0.2173502212322088,0.0,0.0,0.0,0.0,0.0366925617555263,0.0436816211375313,0.0,0.0,0.0,0.0
The two dogs are playing in the yard.,Two dogs are playing on the grass.,0.92,0.2886751345948129,0.3137773202117531,0.0,0.0,0.0,0.0,0.1226375502279451,0.1333016850303751,0.0,0.0,0.0,0.0
The # 2 greyhound dog is running around a track.,a muzzled greyhound dog is running around a track,0.8,0.3585685828003181,0.4482107285003976,0.0,0.0,0.0,0.0,0.2344052546571661,0.2930065683214576,0.0,0.0,0.0,0.0
four children are playing on a trampoline.,Four kids are jumping on a trampoline.,0.92,0.1690308509457033,0.183729185810547,0.0,0.0,0.0,0.0,0.0898503781505411,0.0976634545114577,0.0,0.0,0.0,0.0
A black and tan dog standing in a field near trees,A white dog is standing by a river shaking himself dry.,0.36,0.4008918628686365,1.113588507968435,0.0,0.0,0.0,0.0,0.1976496120085981,0.5490267000238838,0.0,0.0,0.0,0.0
A black dog running into the water.,A black dog running through water.,0.92,0.3380617018914066,0.3674583716210941,0.0,0.0,0.0,0.0,0.2792660758937724,0.3035500824932309,0.0,0.0,0.0,0.0
a man and woman walking past a record shop,A man and woman kissing in front of a crowd of people.,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Two dogs play in the grass.,Two tan dogs play in the snow.,0.52,0.4082482904638631,0.7850928662766598,0.0,0.0,0.0,0.0,0.1126153061053988,0.2165678963565362,0.0,0.0,0.0,0.0
Three children wrestle on a floral carpet.,Three children playing on the floor.,0.76,0.3086066999241838,0.4060614472686629,0.0,0.0,0.0,0.0,0.2426801758826877,0.3193160208982733,0.0,0.0,0.0,0.0
A boy in red jumping into a sandbox.,A dog swimming in a pond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a dog jumps into the water.,A dog is jumping into the water.,1.0,0.1825741858350553,0.1825741858350553,0.0,0.0,0.0,0.0,0.0631684390785221,0.0631684390785221,0.0,0.0,0.0,0.0
"A wet, blond dog carries a stick on the shore.","The wet, brown dog has a stick in his mouth and is running in the sand next to the water.",0.72,0.3086066999241838,0.4286204165613664,0.0,0.0,0.0,0.0,0.478562256625468,0.6646698008687056,0.0,0.0,0.0,0.0
A man and a dog on rocks on a beach.,A man and dog on a rocky seashore.,0.92,0.4780914437337574,0.5196646127540842,0.0,0.0,0.0,0.0,0.2594589074646352,0.2820205515919947,0.0,0.0,0.0,0.0
Large group of people standing outside of a building.,A group of people are ice skating in a big city.,0.4,0.1825741858350553,0.4564354645876384,0.0,0.0,0.0,0.0,0.0271995450662393,0.0679988626655983,0.0,0.0,0.0,0.0
Two dogs are running in the field.,Two dogs running in a field.,1.0,0.1825741858350553,0.1825741858350553,0.0,0.0,0.0,0.0,0.0347440699267048,0.0347440699267048,0.0,0.0,0.0,0.0
Two people are in bed.,Two boxers are in the ring.,0.0,0.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0320591409021234,0.0,0.0,0.0,0.0,0.0
A light brown dog runs down a path happily.,A pale dog runs down a path.,0.68,0.4330127018922194,0.6367833851356167,0.0,0.0,0.0,0.0,0.184879879240066,0.2718821753530382,0.0,0.0,0.0,0.0
A red haired women in black is posing for a man while resting on a tree.,A man in a black shirt is holding a child wearing sunglasses.,0.0,0.4082482904638631,0.0,0.0,0.0,0.0,0.0,0.3139812726457379,0.0,0.0,0.0,0.0,0.0
Two black dogs are jumping and playing with a yellow tennis ball in the snow.,A brown dog and a black dog playing with a yellow soccer ball.,0.4,0.2236067977499789,0.5590169943749473,0.0,0.0,0.0,0.0,0.0297736820528369,0.0744342051320923,0.0,0.0,0.0,0.0
A black and white dog is jumping over a hurdle.,A white dog running over a bridge.,0.4,0.4472135954999578,1.118033988749895,0.0,0.0,0.0,0.0,0.451459912576248,1.12864978144062,0.0,0.0,0.0,0.0
Two brown dogs runs through the water.,Two brown dogs running through water.,0.92,0.1543033499620919,0.1677210325674912,0.0,0.0,0.0,0.0,0.0241161480483666,0.0262132044003984,0.0,0.0,0.0,0.0
A black dog is jumping out of water.,A black dog is shaking off water.,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A man climbing a rock-face.,A man is climbing a rock wall.,0.92,0.2886751345948129,0.3137773202117531,0.0,0.0,0.0,0.0,0.0727712512836432,0.0790991861778731,0.0,0.0,0.0,0.0
Woman playing tennis and hitting the ball.,A woman is playing volley ball.,0.4,0.2461829819586655,0.6154574548966637,0.0,0.0,0.0,0.0,0.1857585064294564,0.4643962660736411,0.0,0.0,0.0,0.0
"A young boy with his hair standing up, is sliding down a blue slide",The kid in the orange shirt is sliding down a teal slide.,0.52,0.3380617018914066,0.6501186574834742,0.0,0.0,0.0,0.0,0.2707157430110143,0.5206071980981045,0.0,0.0,0.0,0.0
A dog standing in the water.,A girl playing on a parachute.,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A surfer is riding on a breaking wave.,a group of surfers catching a wave,0.52,0.2461829819586655,0.4734288114589721,0.0,0.0,0.0,0.0,0.1843804967874178,0.3545778784373419,0.0,0.0,0.0,0.0
Two dogs are running through the grass near a house and trees.,Two dogs are running through a green yard,0.84,0.1581138830084189,0.1882308131052606,0.0,0.0,0.0,0.0,0.3973077007925529,0.4729853580863725,0.0,0.0,0.0,0.0
A brown and white dog is running across a brown field.,A person hanging from a rocky cliff.,0.0,0.447213595499958,0.0,0.0,0.0,0.0,0.0,0.1029625723620514,0.0,0.0,0.0,0.0,0.0
A black dog standing in the grass near a volleyball.,A brown and black down with a blue collar near a soccer ball on a grassy field.,0.44,0.3779644730092272,0.8590101659300619,0.0,0.0,0.0,0.0,0.1078018029116797,0.2450040975265448,0.0,0.0,0.0,0.0
A white dog with light brown markings has a stick in his mouth and his paws in the snow.,A white dog holds a stick in its mouth while it runs through snow.,0.8,0.1690308509457033,0.2112885636821291,0.0,0.0,0.0,0.0,0.1313239232898039,0.1641549041122549,0.0,0.0,0.0,0.0
A man in a wet suit is throwing a baby wearing a wet suit up into the air.,A man in a white print shirt and a woman in a black dress dancing.,0.0,0.282842712474619,0.0,0.0,0.0,0.0,0.0,0.1552079448904503,0.0,0.0,0.0,0.0,0.0
A black and white dog is running through the grass.,A tan dog is walking through snow.,0.4,0.2041241452319315,0.5103103630798287,0.0,0.0,0.0,0.0,0.2577258717838175,0.6443146794595437,0.0,0.0,0.0,0.0
A harnessed dog leaps over a log as another dog follows behind.,A brown and white dog is leaping over a log in a field while another dog follows behind it.,0.6,0.3354101966249684,0.5590169943749475,0.0,0.0,0.0,0.0,0.0529772533379026,0.0882954222298377,0.0,0.0,0.0,0.0
A dog running on the grass,Two dogs are running on the grass.,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Many football players sitting on the ground.,A dog rolls on the ground.,0.0,0.1443375672974064,0.0,0.0,0.0,0.0,0.0,0.0287774732349706,0.0,0.0,0.0,0.0,0.0
A little boy and a little girl playing together outside.,A woman wearing a white shirt stands on the street.,0.0,0.1443375672974064,0.0,0.0,0.0,0.0,0.0,0.0634329865804368,0.0,0.0,0.0,0.0,0.0
The surfer does a flip off of a wave.,A surfer does a flip on a wave.,0.96,0.2041241452319315,0.2126293179499287,0.0,0.0,0.0,0.0,0.3258876531819756,0.3394663053978912,0.0,0.0,0.0,0.0
A female DJ holds up a Michael Jackson album.,a girl holding a picture of Michael Jackson smiling,0.6,0.2041241452319315,0.3402069087198859,0.0,0.0,0.0,0.0,0.0681273215267205,0.1135455358778675,0.0,0.0,0.0,0.0
two white standard poodles play with a toy in the snow,Two dogs fighting in the snow.,0.44,0.1666666666666667,0.3787878787878789,0.0,0.0,0.0,0.0,0.0420003319373015,0.0954552998575034,0.0,0.0,0.0,0.0
Boy lies on stomach in grass.,Small boy lying on his stomach on the grass.,0.88,0.4743416490252569,0.5390246011650647,0.0,0.0,0.0,0.0,0.4484197587261631,0.5095679076433671,0.0,0.0,0.0,0.0
A white dog runs along a rocky shoreline.,A dog jumps over a hurdle.,0.16,0.3333333333333333,2.083333333333333,0.0,0.0,0.0,0.0,0.1069423308657641,0.6683895679110257,0.0,0.0,0.0,0.0
a black and white dog jumping in the air to catch a Frisbee,A black and white dog jumping in a yard.,0.68,0.1999999999999999,0.2941176470588235,0.0,0.0,0.0,0.0,0.2350129077568771,0.3456072172895252,0.0,0.0,0.0,0.0
The woman is holding the harness that the brown and white dog is wearing.,A man and woman are looking at artwork that is on easels and clipped to a fencing wall.,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0507812853993598,0.0,0.0,0.0,0.0,0.0
A girl is jumping.,A boy is rock climbing.,0.12,0.4743416490252568,3.9528470752104736,0.0,0.0,0.0,0.0,0.1382358207619711,1.151965173016426,0.0,0.0,0.0,0.0
A young pitcher is throwing the baseball.,A brown dog is walking on the grass beside a fence.,0.0,0.2581988897471611,0.0,0.0,0.0,0.0,0.0,0.1704964787233276,0.0,0.0,0.0,0.0,0.0
Three children playing in snow.,Three children playing in hay,0.48,0.2236067977499789,0.4658474953124562,0.0,0.0,0.0,0.0,0.0430766678820584,0.0897430580876217,0.0,0.0,0.0,0.0
Two people ride their bikes down a dirt road.,Two people riding their bikes on a hill.,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A brown dog is running through the field.,a brown dog with his tongue wagging as he runs through a field,0.8,0.25,0.3125,0.0,0.0,0.0,0.0,0.036296597704442,0.0453707471305525,0.0,0.0,0.0,0.0
A dog is standing in the sand.,A tan dog is standing in front of some plants.,0.4,0.2886751345948129,0.7216878364870323,0.0,0.0,0.0,0.0,0.0888081705067243,0.2220204262668109,0.0,0.0,0.0,0.0
Four girls in swimsuits are playing volleyball at the beach.,Four ladies in swimsuits play sand volleyball on the beach.,0.8,0.1999999999999999,0.2499999999999999,0.0,0.0,0.0,0.0,0.0363163445979707,0.0453954307474634,0.0,0.0,0.0,0.0
A blonde haired toddler swinging on a tire swing.,A blonde haired child is swinging on a tire swing.,0.96,0.282842712474619,0.2946278254943948,0.0,0.0,0.0,0.0,0.0547644100834145,0.0570462605035567,0.0,0.0,0.0,0.0
A child wearing blue and white shorts is jumping in the surf.,A girl wearing green twists something in her hands.,0.12,0.1118033988749894,0.9316949906249123,0.0,0.0,0.0,0.0,0.0139593150695696,0.1163276255797468,0.0,0.0,0.0,0.0
Two dogs running on the shore.,A white dog running on the beach.,0.48,0.2041241452319315,0.4252586358998574,0.0,0.0,0.0,0.0,0.0731906591372916,0.1524805398693576,0.0,0.0,0.0,0.0
A yellow car speeds along a snowy field.,A yellow car drives quickly in the snow.,0.88,0.3535533905932737,0.4017652165832656,0.0,0.0,0.0,0.0,0.265502884173187,0.3017078229240762,0.0,0.0,0.0,0.0
Two dogs playing in snow.,Two dogs playing in grass.,0.48,0.1889822365046136,0.393712992717945,0.0,0.0,0.0,0.0,0.0382573246786476,0.0797027597471826,0.0,0.0,0.0,0.0
One boy is pushing another boy on a swing.,A boy is pushing another boy on the swings.,0.96,0.1666666666666667,0.1736111111111111,0.0,0.0,0.0,0.0,0.0511457440790628,0.0532768167490237,0.0,0.0,0.0,0.0
A pitcher on a mound throws a baseball.,A boy in the middle of a pitch at a baseball game.,0.68,0.5163977794943223,0.7594084992563562,0.0,0.0,0.0,0.0,0.3074757777733048,0.4521702614313306,0.0,0.0,0.0,0.0
A little girl is riding a toy tricycle on springs.,A little girl is playing on a toy outdoors.,0.56,0.1690308509457033,0.3018408052601844,0.0,0.0,0.0,0.0,0.0336475321592356,0.060084878855778,0.0,0.0,0.0,0.0
A woman is sitting in the water.,The woman is skating in the park.,0.16,0.1690308509457033,1.0564428184106456,0.0,0.0,0.0,0.0,0.147822009599372,0.923887559996075,0.0,0.0,0.0,0.0
A tan girl in a floral bikini is swimming in dark blue waters.,a little girl in a flowered bathingsuit runs through the sand at the beach,0.44,0.4242640687119285,0.9642365197998376,0.0,0.0,0.0,0.0,0.2346211090484497,0.5332297932919312,0.0,0.0,0.0,0.0
a grey dog swimming through a river with a stick in his mouth,Dog swimming through water carrying stick in its mouth,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A woman in a blue bathing suit is jumping off a dock into a lake.,a boy in a blue shirt and blue jeans runs across a playground,0.08,0.5773502691896258,7.216878364870323,0.0,0.0,0.0,0.0,0.4125953812917708,5.157442266147135,0.0,0.0,0.0,0.0
Two black dogs are playing on the grass.,Two black dogs are playing in a grassy plain.,0.92,0.2236067977499789,0.2430508671195423,0.0,0.0,0.0,0.0,0.0340765036813293,0.0370396779144883,0.0,0.0,0.0,0.0
Two puppies playing with a plastic bag.,Two dogs playing in a yard.,0.6,0.1690308509457033,0.2817180849095055,0.0,0.0,0.0,0.0,0.1892320917075922,0.3153868195126538,0.0,0.0,0.0,0.0
A man in a black suit is surfing along a crashing wave.,A surfer wearing a black wet suit is riding a a white wave in the ocean.,0.92,0.1581138830084189,0.1718629163134988,0.0,0.0,0.0,0.0,0.3279329810599202,0.356448892456435,0.0,0.0,0.0,0.0
Three little girls are sitting on the grass.,Two poodles are running through the snow.,0.16,0.1767766952966368,1.1048543456039803,0.0,0.0,0.0,0.0,0.0265217737249155,0.1657610857807221,0.0,0.0,0.0,0.0
A brown dog runs towards the camera on a dirt trail with mountains in the background.,A brown dog runs toward the camera down a rocky trail through the brush with mountains in the background.,0.8,0.4160251471689218,0.5200314339611523,0.0,0.0,0.0,0.0,0.5694749417460154,0.7118436771825193,0.0,0.0,0.0,0.0
Dog is jumping down a ramp.,A girls is jumping in the sand.,0.24,0.2,0.8333333333333334,0.0,0.0,0.0,0.0,0.1952582948446138,0.8135762285192245,0.0,0.0,0.0,0.0
The dog plays in the park.,The dog leaps over the fence in the park.,0.64,0.2041241452319315,0.3189439769248929,0.0,0.0,0.0,0.0,0.0731283925175641,0.1142631133086939,0.0,0.0,0.0,0.0
Four dogs stand in the snow.,Four dogs playing in the snow.,0.72,0.1889822365046136,0.26247532847863,0.0,0.0,0.0,0.0,0.036403218398285,0.0505600255531736,0.0,0.0,0.0,0.0
"Brown and black dogs on snow, showing teeth and barking at each other.",A black dog fighting with a brown dog in the snow.,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A man running on a track.,a man running track,1.0,0.2236067977499789,0.2236067977499789,0.0,0.0,0.0,0.0,0.0310802599601801,0.0310802599601801,0.0,0.0,0.0,0.0
A light-colored dog runs through the grass.,A dog runs through the grass.,0.8,0.2236067977499789,0.2795084971874736,0.0,0.0,0.0,0.0,0.1259297675147596,0.1574122093934495,0.0,0.0,0.0,0.0
Child holding an object that is on fire.,A child in pink holds an object that appears to be on fire.,0.8,0.1999999999999999,0.2499999999999999,0.0,0.0,0.0,0.0,0.034317741226378,0.0428971765329725,0.0,0.0,0.0,0.0
A small white dog climbs over a log.,a small dog steps onto a log.,0.56,0.1825741858350553,0.3260253318483131,0.0,0.0,0.0,0.0,0.0307766087599859,0.0549582299285462,0.0,0.0,0.0,0.0
The dogs play in the snow on hind legs.,Two dogs play in the snow.,0.76,0.1999999999999999,0.2631578947368421,0.0,0.0,0.0,0.0,0.0392638965130643,0.0516630217277162,0.0,0.0,0.0,0.0
A boy skateboards down the railing of some graffiti stairs,A skateboarder slides down a handrail on his feet.,0.52,0.75,1.4423076923076923,0.0,0.0,0.0,0.0,0.5046878351253431,0.9705535290871984,0.0,0.0,0.0,0.0
A black and white dog runs through the water.,Black and brown dog runs through field.,0.4,0.8017837257372731,2.0044593143431824,0.0,0.0,0.0,0.0,0.685943108890235,1.7148577722255876,0.0,0.0,0.0,0.0
A girl is running on a desert path.,A young girl is talking on a cell phone.,0.16,0.7999999999999999,4.999999999999999,0.0,0.0,0.0,0.0,0.7123527466313149,4.452204666445718,0.0,0.0,0.0,0.0
A man steers a blue boat past brightly colored houses.,a man driving a blue boat passes by some colorful houses.,1.0,0.7302967433402215,0.7302967433402215,0.0,0.0,0.0,0.0,0.53911570479761,0.53911570479761,0.0,0.0,0.0,0.0
A woman wearing large sunglasses holds newspapers in both hands.,A fat woman wearing faint blue top is blowing soap bubble.,0.2,0.8660254037844388,4.330127018922194,0.0,0.0,0.0,0.0,0.9734618579085024,4.867309289542511,0.0,0.0,0.0,0.0
A deer jumps a fence.,A deer is jumping over a fence.,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.4007279727296531,0.4007279727296531,0.0,0.0,0.0,0.0
A person is on a baseball team.,A person is playing basketball on a team.,0.48,0.75,1.5625,0.0,0.0,0.0,0.0,0.5598075390267904,1.1662657063058133,0.0,0.0,0.0,0.0
