sentence1,sentence2,True score,SBERT score,SBERT/True,SBERT F1,SBERT Accuracy,SBERT Spearman,SBERT Pearson
I'd say it primarily depends on two things:,I'd say it depends on the ultimate outcome you want?,0.4,0.33764035,0.8441008627414703,0.0,0.0,0.0,0.0
Some of what you can do:,Not much you can do besides:,0.2,0.56846386,2.8423193097114563,0.0,0.0,0.0,0.0
This is not a good idea.,But it is not a good idea.,1.0,0.88356566,0.8835656642913818,0.0,0.0,0.0,0.0
"The answers so far are already good, but I'd like to add a map for Switzerland:","You have a lot of answers already, but I'd like to add Curries as another solutions.",0.0,0.17072877,0.0,0.0,0.0,0.0,0.0
I was in a similar situation.,I had a similar situation.,1.0,0.96479696,0.9647969603538512,0.0,0.0,0.0,0.0
I've had this same problem.,I had this same problem.,1.0,0.892638,0.8926380276679993,0.0,0.0,0.0,0.0
There is no maximum.,There is no quarantine period.,0.0,0.39031345,0.0,0.0,0.0,0.0,0.0
I am not sure this is the right site for the question.,I am not sure this question would have made much sense to the Romans themselves.,0.4,0.30055344,0.7513836026191711,0.0,0.0,0.0,0.0
"It depends on what you want to do next, and where you want to do it.","In other words, it depends on where you go, when you do there and how.",0.8,0.67671347,0.8458918333053589,0.0,0.0,0.0,0.0
You need to read a lot to know what you like and what you don't.,"Yes, you should create a portfolio site to showcase what you can do and what you've done.",0.0,0.12966508,0.0,0.0,0.0,0.0,0.0
You are not disclosing key info.,No you are not.,0.4,0.23492269,0.5873067304491997,0.0,0.0,0.0,0.0
"It depends on what you want to do next, and where you want to do it.",I guess it depends on what you're going to do.,0.6,0.7304536,1.217422684033712,0.0,0.0,0.0,0.0
"You just have to base your answer on what you do know, which is what you want.",It is his job to see that you have what you need to do your job.,0.0,0.51939416,0.0,0.0,0.0,0.0,0.0
"It depends on what you want to do next, and where you want to do it.",It depends on what you want to achieve.,0.6,0.70543253,1.1757208903630576,0.0,0.0,0.0,0.0
This is a problem that the professor has to deal with.,This is a big problem.,0.2,0.50729036,2.536451816558838,0.0,0.0,0.0,0.0
This is a very unusual request.,This sounds a bit unusual.,0.6,0.7026035,1.1710058649381003,0.0,0.0,0.0,0.0
It very much depends on the grant in question.,I think it depends very much on the area.,0.4,0.5378414,1.3446034491062164,0.0,0.0,0.0,0.0
I have the same thing.,I have had the same problem.,0.8,0.772815,0.9660187363624572,0.0,0.0,0.0,0.0
No it does not affect your ratings.,No it is not.,0.0,0.30904585,0.0,0.0,0.0,0.0,0.0
"My answer to your question is ""Probably Not"".",I think that the short  answer to your question is: No.,0.8,0.35935602,0.4491950199007988,0.0,0.0,0.0,0.0
I don't think it makes any tremendous difference.,I don't think it makes much difference.,0.8,0.89099616,1.1137451976537704,0.0,0.0,0.0,0.0
It depends on what they are.,"It depends on what they are evaluating, and how.",0.4,0.6101326,1.525331437587738,0.0,0.0,0.0,0.0
There's not a lot you can do about that.,There's not that much that you can do with a sourdough starter.,0.4,0.47189343,1.1797335743904114,0.0,0.0,0.0,0.0
You answered your own question.,You have answered your own question.,1.0,0.95142114,0.9514211416244508,0.0,0.0,0.0,0.0
"You just have to base your answer on what you do know, which is what you want.",Th answer to you problem is that you dont actually know what you're getting in .,0.4,0.51640254,1.2910063564777374,0.0,0.0,0.0,0.0
This is not a good idea.,This is probably not a good idea but I will suggest it anyhow.,0.4,0.48245376,1.206134408712387,0.0,0.0,0.0,0.0
The best thing you can do is to know your stuff.,"My recommendation is not to say anything, and do the best you can.",0.0,0.20475528,0.0,0.0,0.0,0.0,0.0
I'd say it primarily depends on two things:,I'd say it depends what conditions you have.,0.4,0.62646085,1.566152125597,0.0,0.0,0.0,0.0
You don't have to know.,You don't have to do anything to season it.,0.0,0.31596473,0.0,0.0,0.0,0.0,0.0
I have the same thing.,I have the same situation and have traveled extensively.,0.4,0.45571154,1.1392788589000702,0.0,0.0,0.0,0.0
It's not a good idea.,I do not think it's a good idea.,0.8,0.8680022,1.0850027203559875,0.0,0.0,0.0,0.0
You are on the right path.,You are right on the mark.,0.8,0.5348284,0.6685355305671692,0.0,0.0,0.0,0.0
"This doesn't answer your question, but:",This is a part answer to your question,0.2,0.5045573,2.522786557674408,0.0,0.0,0.0,0.0
How should I proceed about this?,So how should I do this?,0.8,0.764663,0.9558287262916564,0.0,0.0,0.0,0.0
Does this page answer your question?,Does this answer your questions?,0.8,0.7043807,0.8804758638143539,0.0,0.0,0.0,0.0
"You can use it, too.",You can still use it for practice.,0.4,0.5989353,1.4973382651805878,0.0,0.0,0.0,0.0
It really depends on how the employer documents it.,It depends how you're stating it.,0.4,0.44417423,1.110435575246811,0.0,0.0,0.0,0.0
I've had this same problem.,I've had this problem while working in a pubs.,0.4,0.391841,0.9796024858951567,0.0,0.0,0.0,0.0
You need to read a lot to know what you like and what you don't.,You should tell a good story and sometimes you have to tweak reality/history to do so.,0.0,0.30872217,0.0,0.0,0.0,0.0,0.0
"It depends on what you want to do next, and where you want to do it.",It depends on what you want to be able to do.,0.6,0.76210153,1.270169218381246,0.0,0.0,0.0,0.0
"Yes, you have to file a tax return in Canada.",You are not required to file a tax return in Canada if you have no taxable income.,0.2,0.72150993,3.6075496673583984,0.0,0.0,0.0,0.0
I don't see why there should be any problem with this whatsoever.,I don't see why that should be a problem.,1.0,0.79052997,0.7905299663543701,0.0,0.0,0.0,0.0
Hope this is what you are looking for.,"If what you are looking for is much higher, they get the picture.",0.2,0.40860686,2.0430342853069305,0.0,0.0,0.0,0.0
The best thing you can do is to know your stuff.,The best thing to do is to overcome the fussiness.,0.0,0.18486416,0.0,0.0,0.0,0.0,0.0
It depends on the dish and how amenable it is at the stage you make the mistake.,It depends on the sauce and the result you want.,0.4,0.5514019,1.3785047829151154,0.0,0.0,0.0,0.0
"You just have to base your answer on what you do know, which is what you want.",You have to do what is right for you.,0.4,0.52020967,1.3005241751670835,0.0,0.0,0.0,0.0
You PROBABLY don't have any chance at the moment.,"Saying ""thanks, I don't have any questions at the moment.""",0.0,0.30325693,0.0,0.0,0.0,0.0,0.0
It really doesn't matter.,It doesn't matter unless it is really far off.,0.6,0.57347804,0.9557967384656272,0.0,0.0,0.0,0.0
You don't need to know everything.,You don't have to know.,0.6,0.76850045,1.280834078788757,0.0,0.0,0.0,0.0
I think you're looking for Mikey (1992).,I think you're looking for the movie,0.6,0.34380597,0.5730099479357402,0.0,0.0,0.0,0.0
It makes absolutely NO difference.,"No, it makes no difference.",1.0,0.90452665,0.9045266509056092,0.0,0.0,0.0,0.0
I think it's fine to ask this question.,I think it is okay to ask the question.,1.0,0.8087115,0.8087115287780762,0.0,0.0,0.0,0.0
I'm going to be very direct here.,"I'm going to be blunt, here: You don't.",0.8,0.24833485,0.3104185685515404,0.0,0.0,0.0,0.0
"You just have to base your answer on what you do know, which is what you want.","Yes, you can do exactly what you want to do.",0.2,0.54070926,2.7035462856292725,0.0,0.0,0.0,0.0
You should do it.,You should prime it first.,0.0,0.47261506,0.0,0.0,0.0,0.0,0.0
There's not a lot you can do about that.,I'm afraid there's not really a lot you can do.,1.0,0.7754314,0.7754313945770264,0.0,0.0,0.0,0.0
What kind of insulation is it?,What kind of floors are above?,0.0,0.3251988,0.0,0.0,0.0,0.0,0.0
It depends entirely on your company and your contract.,I guess it depends on the nature of your contract.,0.8,0.6217804,0.7772254943847656,0.0,0.0,0.0,0.0
You answered your own question.,You've answered your own question already.,1.0,0.83753335,0.8375333547592163,0.0,0.0,0.0,0.0
I don't think that there's any.,I don't think there is any universal term.,0.6,0.59137434,0.9856238961219788,0.0,0.0,0.0,0.0
There are a few things you can do: ,There are a few minimally-effective things you can do at the personal level.,0.6,0.6923623,1.1539371808369956,0.0,0.0,0.0,0.0
This is the tip I find most useful:,Something like this is useful:  ,0.6,0.5724224,0.954037308692932,0.0,0.0,0.0,0.0
That's what I believe.,"Yes, I believe it's a good idea.",0.4,0.45354208,1.1338552087545395,0.0,0.0,0.0,0.0
"If you are not sure how to do it, don't do it at all.","If not, don't do that and spend that time with something you like to do.",0.2,0.3849851,1.924925446510315,0.0,0.0,0.0,0.0
It's all in her head.,It's all about adhesion.,0.0,0.281622,0.0,0.0,0.0,0.0,0.0
"If you are not sure how to do it, don't do it at all.","If you do not have a very strong scientific reason to do it, don't.",0.4,0.35534674,0.8883668482303619,0.0,0.0,0.0,0.0
You need to read a lot to know what you like and what you don't.,You have to know what you want to do.,0.0,0.2730795,0.0,0.0,0.0,0.0,0.0
"I would say you can do it, but it wouldn't be advised.","Personally, I would say not unless it suits you.",0.4,0.38463834,0.9615958482027054,0.0,0.0,0.0,0.0
Can you do this?,Can you do it?,1.0,0.83981967,0.8398196697235107,0.0,0.0,0.0,0.0
"Sure, I've  done this very trip.",I've done this many dozens of times.,0.6,0.5633886,0.9389809767405192,0.0,0.0,0.0,0.0
"You can use it, too.","You can do it, too.",0.6,0.80391705,1.3398617506027222,0.0,0.0,0.0,0.0
How do you do that?,How to do that?,1.0,0.9048619,0.9048619270324708,0.0,0.0,0.0,0.0
I've located an article that might be of some help: http://www.dsattorney.com/qa-pseudonyms-in-contracts/,I found some link that might be of help to you:,0.6,0.2255409,0.3759015103181203,0.0,0.0,0.0,0.0
"I would say you can do it, but it wouldn't be advised.","I would say it is impossible to know, so don't risk it.",0.4,0.6287199,1.5717998147010803,0.0,0.0,0.0,0.0
Unfortunately the answer to your question is we simply do not know.,The answer to your question is not really.,0.2,0.548626,2.7431300282478333,0.0,0.0,0.0,0.0
"If you are not sure how to do it, don't do it at all.","You don't, it will not work.",0.2,0.44025838,2.2012919187545776,0.0,0.0,0.0,0.0
It's also a matter of taste.,It's definitely just a matter of preference.,1.0,0.47763222,0.4776322245597839,0.0,0.0,0.0,0.0
It's not a good idea.,It's a good idea to do both.,0.2,0.23383403,1.1691701412200928,0.0,0.0,0.0,0.0
This answer is based on my experience teaching undergraduate math in the US.,This answer is based on experience I did not researched for references.,0.4,0.25844124,0.646103098988533,0.0,0.0,0.0,0.0
There are a few things I think you should do.,There are quite a few things you would need to do;,0.8,0.6537125,0.8171406388282776,0.0,0.0,0.0,0.0
You will want to clean the area first.,You will also want to remove the seeds.,0.0,0.35411093,0.0,0.0,0.0,0.0,0.0
It depends on what you want to have in your tank.,It depends on what you want to achieve.,0.4,0.5410854,1.35271355509758,0.0,0.0,0.0,0.0
There are a couple of options that you could consider:,There are a lot of ways that could go poorly for you.,0.2,0.27717182,1.385859102010727,0.0,0.0,0.0,0.0
You don't have to worry.,"Since you have one ticket, you don't have to worry.",0.6,0.7045921,1.174320181210836,0.0,0.0,0.0,0.0
Vietnamese citizens need a visa to visit the USA.,Nepalese citizens require a visa to visit the UK.,0.2,0.25851566,1.2925782799720764,0.0,0.0,0.0,0.0
It depends on how it's used.,It depends on how long it's been out.,0.2,0.42438045,2.121902257204056,0.0,0.0,0.0,0.0
I don't see why there should be any problem with this whatsoever.,I don't see why this could be a problem.,1.0,0.8036845,0.8036844730377197,0.0,0.0,0.0,0.0
There's not a lot you can do about that.,I really do not think there is much you can do about that.,1.0,0.8041332,0.8041331768035889,0.0,0.0,0.0,0.0
You got it right.,Yes you got it.,1.0,0.71657485,0.7165748476982117,0.0,0.0,0.0,0.0
"You just have to base your answer on what you do know, which is what you want.","Remember this is your degree we are talking about, its up to you what you want to do.",0.0,0.48469377,0.0,0.0,0.0,0.0,0.0
How do you do that?,How should you do that?,0.8,0.88782823,1.1097852885723114,0.0,0.0,0.0,0.0
I was in a similar situation.,I am in a similar situation.,0.8,0.8749569,1.0936961323022842,0.0,0.0,0.0,0.0
What is your lid made of?,What is your paper for?,0.0,0.11599833,0.0,0.0,0.0,0.0,0.0
You don't need any visa.,You don't need sauce at all.,0.0,0.49239802,0.0,0.0,0.0,0.0,0.0
"That is your problem, not your supervisor's.",Work with your supervisor and your team to solve the problem.,0.4,0.28013676,0.7003419101238251,0.0,0.0,0.0,0.0
"It depends on what you want to do next, and where you want to do it.",It's up to you what you want to do next.,0.8,0.7829953,0.9787441045045852,0.0,0.0,0.0,0.0
There are two things to consider:,A couple things to consider:,1.0,0.8712393,0.8712393045425415,0.0,0.0,0.0,0.0
It depends entirely on your company and your contract.,It depends on your company.,0.6,0.633506,1.0558433334032695,0.0,0.0,0.0,0.0
"The wood probably isn't rotten, it's just worn out.",It's just worn out and not safe.,0.6,0.5513612,0.9189353386561075,0.0,0.0,0.0,0.0
"Well, I wouldn't put it on my cv.",I wouldn't put this job on my resume.,0.8,0.67585725,0.8448215574026108,0.0,0.0,0.0,0.0
This is a great one... ,This is a difficult one.,0.2,0.29359114,1.4679557085037231,0.0,0.0,0.0,0.0
The answer to both questions is: Yes.,To directly answer the two questions in your title.,0.0,0.51954544,0.0,0.0,0.0,0.0,0.0
"Yes, there is a reason to not do what you propose.","Valid reasons to feel the way you do, but not a reason to resign.",0.4,0.44766194,1.119154840707779,0.0,0.0,0.0,0.0
I think it is depends on the program.,It depends on how the term is used I think.,0.4,0.57201755,1.430043876171112,0.0,0.0,0.0,0.0
Can you do this?,"So, CAN you do this?",1.0,0.91123104,0.9112310409545898,0.0,0.0,0.0,0.0
I think there isn't a general answer.,I don't think there is an answer for this.,0.8,0.6664496,0.833062008023262,0.0,0.0,0.0,0.0
There are a few things you can do: ,There are a couple things you can try.,1.0,0.6870942,0.6870942115783691,0.0,0.0,0.0,0.0
"The key is you have to find something that works for you, and your goals.","You may want it, but the process given to you is what you have to work within.",0.2,0.5690508,2.8452539443969727,0.0,0.0,0.0,0.0
You don't have to know.,You don't have equipments/facilities to do research in B.,0.0,0.2741381,0.0,0.0,0.0,0.0,0.0
I think you've pretty much done your review.,You've pretty much answered your own question.,0.4,0.41101342,1.0275335609912872,0.0,0.0,0.0,0.0
There are a few things I think you should do.,There are a few things I don't understand:,0.0,0.2105607,0.0,0.0,0.0,0.0,0.0
You burn more Calories digesting protein than you do carbohydrates and fat.,"The more you sweat, the faster you will burn calories and fat.",0.4,0.46623564,1.1655890941619873,0.0,0.0,0.0,0.0
"It depends on what you want to do next, and where you want to do it.",It depends on what you want to say/imply.,0.2,0.50282353,2.514117658138275,0.0,0.0,0.0,0.0
You got it right.,You've got it right.,1.0,0.9333906,0.9333906173706056,0.0,0.0,0.0,0.0
You answered your own question.,You pretty much answered your own question.,1.0,0.8817491,0.8817490935325623,0.0,0.0,0.0,0.0
I have the same thing.,I had the same problem as you.,0.6,0.7089838,1.181639631589254,0.0,0.0,0.0,0.0
